time,clk,rst_n,write_en,write_addr,write_data,read_en,read_addr,read_data
100,0,1,0,00,0A,1,00,0A
110,0,1,0,00,0A,0,00,00
210,0,1,0,00,3D,1,00,3D
220,0,1,0,00,3D,0,00,00
320,0,1,0,00,16,1,00,16
330,0,1,0,00,16,0,00,00
430,0,1,0,00,00,1,00,00
440,0,1,0,00,00,0,00,00
540,0,1,0,00,2F,1,00,2F
550,0,1,0,00,2F,0,00,00
650,0,1,0,00,30,1,00,30
660,0,1,0,00,30,0,00,00
760,0,1,0,00,1D,1,00,1D
770,0,1,0,00,1D,0,00,00
870,0,1,0,00,08,1,00,08
880,0,1,0,00,08,0,00,00
980,0,1,0,00,30,1,00,30
990,0,1,0,00,30,0,00,00
1090,0,1,0,00,33,1,00,33
1100,0,1,0,00,33,0,00,00
1200,0,1,0,00,0C,1,00,0C
1210,0,1,0,00,0C,0,00,00
1310,0,1,0,00,05,1,00,05
1320,0,1,0,00,05,0,00,00
1420,0,1,0,00,0F,1,00,0F
1430,0,1,0,00,0F,0,00,00
1530,0,1,0,00,1B,1,00,1B
1540,0,1,0,00,1B,0,00,00
1640,0,1,0,00,30,1,00,30
1650,0,1,0,00,30,0,00,00
1750,0,1,0,00,0C,1,00,0C
1760,0,1,0,00,0C,0,00,00
1860,0,1,0,00,34,1,00,34
1870,0,1,0,00,34,0,00,00
1970,0,1,0,00,06,1,00,06
1980,0,1,0,00,06,0,00,00
2080,0,1,0,00,03,1,00,03
2090,0,1,0,00,03,0,00,00
2190,0,1,0,00,08,1,00,08
2200,0,1,0,00,08,0,00,00
2300,0,1,0,00,18,1,00,18
2310,0,1,0,00,18,0,00,00
2410,0,1,0,00,18,1,00,18
2420,0,1,0,00,18,0,00,00
2520,0,1,0,00,03,1,00,03
2530,0,1,0,00,03,0,00,00
2630,0,1,0,00,1D,1,00,1D
2640,0,1,0,00,1D,0,00,00
2740,0,1,0,00,32,1,00,32
2750,0,1,0,00,32,0,00,00
2850,0,1,0,00,3A,1,00,3A
2860,0,1,0,00,3A,0,00,00
2960,0,1,0,00,2D,1,00,2D
2970,0,1,0,00,2D,0,00,00
3070,0,1,0,00,03,1,00,03
3080,0,1,0,00,03,0,00,00
3180,0,1,0,00,0E,1,00,0E
3190,0,1,0,00,0E,0,00,00
3290,0,1,0,00,19,1,00,19
3300,0,1,0,00,19,0,00,00
3400,0,1,0,00,1A,1,00,1A
3410,0,1,0,00,1A,0,00,00
3510,0,1,0,00,0F,1,00,0F
3520,0,1,0,00,0F,0,00,00
3620,0,1,0,00,1F,1,00,1F
3630,0,1,0,00,1F,0,00,00
3730,0,1,0,00,04,1,00,04
3740,0,1,0,00,04,0,00,00
3840,0,1,0,00,0E,1,00,0E
3850,0,1,0,00,0E,0,00,00
3950,0,1,0,00,11,1,00,11
3960,0,1,0,00,11,0,00,00
4060,0,1,0,00,2F,1,00,2F
4070,0,1,0,00,2F,0,00,00
4170,0,1,0,00,0B,1,00,0B
4180,0,1,0,00,0B,0,00,00
4280,0,1,0,00,3A,1,00,3A
4290,0,1,0,00,3A,0,00,00
4390,0,1,0,00,23,1,00,23
4400,0,1,0,00,23,0,00,00
4500,0,1,0,00,38,1,00,38
4510,0,1,0,00,38,0,00,00
4610,0,1,0,00,16,1,00,16
4620,0,1,0,00,16,0,00,00
4720,0,1,0,00,29,1,00,29
4730,0,1,0,00,29,0,00,00
4830,0,1,0,00,39,1,00,39
4840,0,1,0,00,39,0,00,00
4940,0,1,0,00,3A,1,00,3A
4950,0,1,0,00,3A,0,00,00
5050,0,1,0,00,33,1,00,33
5060,0,1,0,00,33,0,00,00
5160,0,1,0,00,09,1,00,09
5170,0,1,0,00,09,0,00,00
5270,0,1,0,00,37,1,00,37
5280,0,1,0,00,37,0,00,00
5380,0,1,0,00,03,1,00,03
5390,0,1,0,00,03,0,00,00
5490,0,1,0,00,2A,1,00,2A
5500,0,1,0,00,2A,0,00,00
5600,0,1,0,00,1F,1,00,1F
5610,0,1,0,00,1F,0,00,00
5710,0,1,0,00,2C,1,00,2C
5720,0,1,0,00,2C,0,00,00
5820,0,1,0,00,1D,1,00,1D
5830,0,1,0,00,1D,0,00,00
5930,0,1,0,00,27,1,00,27
5940,0,1,0,00,27,0,00,00
6040,0,1,0,00,14,1,00,14
6050,0,1,0,00,14,0,00,00
6150,0,1,0,00,23,1,00,23
6160,0,1,0,00,23,0,00,00
6260,0,1,0,00,2A,1,00,2A
6270,0,1,0,00,2A,0,00,00
6370,0,1,0,00,25,1,00,25
6380,0,1,0,00,25,0,00,00
6480,0,1,0,00,2E,1,00,2E
6490,0,1,0,00,2E,0,00,00
6590,0,1,0,00,09,1,00,09
6600,0,1,0,00,09,0,00,00
6700,0,1,0,00,12,1,00,12
6710,0,1,0,00,12,0,00,00
6810,0,1,0,00,23,1,00,23
6820,0,1,0,00,23,0,00,00
6920,0,1,0,00,23,1,00,23
6930,0,1,0,00,23,0,00,00
7030,0,1,0,00,12,1,00,12
7040,0,1,0,00,12,0,00,00
7140,0,1,0,00,00,1,00,00
7150,0,1,0,00,00,0,00,00
7250,0,1,0,00,2C,1,00,2C
7260,0,1,0,00,2C,0,00,00
7360,0,1,0,00,13,1,00,13
7370,0,1,0,00,13,0,00,00
7470,0,1,0,00,31,1,00,31
7480,0,1,0,00,31,0,00,00
7580,0,1,0,00,2B,1,00,2B
7590,0,1,0,00,2B,0,00,00
7690,0,1,0,00,1F,1,00,1F
7700,0,1,0,00,1F,0,00,00
7800,0,1,0,00,27,1,00,27
7810,0,1,0,00,27,0,00,00
7910,0,1,0,00,03,1,00,03
7920,0,1,0,00,03,0,00,00
8020,0,1,0,00,34,1,00,34
8030,0,1,0,00,34,0,00,00
8130,0,1,0,00,04,1,00,04
