time,rst_n,valid_in,data_in,valid_out,data_out
5,0,0,00000000,x,xxxxxxxxxx
15,1,1,00001010,0,0000000000
25,1,1,00010100,0,0000000000
35,1,1,00011110,0,0000000000
45,1,1,00101000,0,0000000000
55,1,0,00101000,1,1001010100
65,1,0,00101000,0,1001010100
75,1,1,00000101,0,1001010100
85,1,1,00001111,0,1001010100
95,1,0,00001111,0,1001010100
105,1,0,00001111,0,1001010100
115,1,1,00011001,0,1001010100
125,1,1,00100011,0,1001010100
135,1,0,00100011,1,1001100000
145,1,0,00100011,0,1001100000
155,1,0,00100011,0,1001100000
165,1,1,01100100,0,1001100000
175,1,1,11001000,0,1001100000
185,0,1,11001000,0,1001100000
195,1,1,11001000,0,0000000000
205,1,1,00000001,0,0000000000
215,1,1,00000010,0,0000000000
225,1,1,00000011,0,0000000000
235,1,1,00000100,1,0010111110
245,1,0,00000100,0,0010111110
255,1,0,00000100,0,0010111110
265,1,1,00001000,0,0010111110
275,1,1,00010000,0,0010111110
285,1,1,00100000,0,0010111110
295,1,1,01000000,1,0111111100
305,1,0,01000000,0,0111111100
315,1,1,00001000,0,0111111100
325,1,1,00010000,0,0111111100
335,1,1,00100000,0,0111111100
345,1,1,01000000,1,0111011000
355,1,0,01000000,0,0111011000
365,1,1,11111111,0,0111011000
375,1,1,11111111,0,0111011000
385,1,1,11111111,0,0111011000
395,1,1,11111111,1,1010010101
405,1,0,11111111,0,1010010101
415,1,0,11111111,0,1010010101
