time,a,b,Cin,y,Co
5,D702,60B9,0,37BB,1
15,3F50,C40A,0,035A,1
25,7520,F7D5,0,6CF5,1
35,5DB5,D330,0,30E5,1
45,5D24,4C92,0,A9B6,0
55,5A10,87A9,0,E1B9,0
65,626A,043C,0,66A6,0
75,1C51,4230,0,5E81,0
85,5C57,A271,0,FEC8,0
95,EEAD,0290,0,F13D,0
105,CDB3,156F,0,E322,0
115,E185,2CBB,0,0E40,1
125,9362,5073,0,E3D5,0
135,06C0,60B2,0,6772,0
145,87A5,EF13,0,76B8,1
155,6F7E,A63D,0,15BB,1
165,F3B7,1A7A,0,0E31,1
175,3E5C,2EF2,0,6D4E,0
185,C324,083E,0,CB62,0
195,941D,3727,0,CB44,0
205,4BFF,1DB8,0,69B7,0
215,7737,DC6B,0,53A2,1
225,3FAC,2439,0,63E5,0
235,9E97,0564,0,A3FB,0
245,CABE,69CD,0,348B,1
255,2003,6D56,0,8D59,0
265,32F3,8B08,0,BDFB,0
275,F74F,3EEE,0,363D,1
285,B0EC,EBF4,0,9CE0,1
295,6165,8A47,0,EBAC,0
305,989F,87F6,0,2095,1
315,8DFB,3780,0,C57B,0
325,960D,B744,0,4D51,1
335,A904,F506,0,9E0A,1
345,F210,4703,0,3913,1
355,7AC6,64C9,0,DF8F,0
365,4FEF,4711,0,9700,0
375,6A9E,4524,0,AFC2,0
385,F239,D096,0,C2CF,1
395,7FE3,8B40,0,0B23,1
405,28B9,4966,0,721F,0
415,7E2B,4B05,0,C930,0
425,9862,4CAB,0,E50D,0
435,49E9,0A47,0,5430,0
445,0DC9,09AA,0,1773,0
455,03E6,2E3A,0,3220,0
465,E3AA,1330,0,F6DA,0
475,6361,2BD2,0,8F33,0
485,E1B7,545B,0,3612,1
495,664C,63D9,0,CA25,0
505,8EAB,26CA,0,B575,0
515,C695,EC6F,0,B304,1
525,9373,38FF,0,CC72,0
535,AD70,0ECA,0,BC3A,0
545,442C,F328,0,3754,1
555,7F69,7F46,0,FEAF,0
565,8E43,C69F,0,54E2,1
575,8534,82E6,0,081A,1
585,C49C,9953,0,5DEF,1
595,49F1,09F0,0,53E1,0
605,13E7,8FFD,0,A3E4,0
615,DBD9,FDAF,0,D988,1
625,36DE,0120,0,37FE,0
635,706B,C94A,0,39B5,1
645,50B1,1272,0,6323,0
655,FA91,AA9C,0,A52D,1
665,82E0,8DB6,0,1096,1
675,141B,76D2,0,8AED,0
685,8A80,4EA7,0,D927,0
695,0ED1,9424,0,A2F5,0
705,9202,3993,0,CB95,0
715,414F,12B2,0,5401,0
725,61A1,3CBE,0,9E5F,0
735,EBDD,12DA,0,FEB7,0
745,545B,67CB,0,BC26,0
755,1B4B,7D87,0,98D2,0
765,36DB,F392,0,2A6D,1
775,8D52,9419,0,216B,1
785,E9B2,2A48,0,13FA,1
795,9C1F,E6F9,0,8318,1
805,971C,97D1,0,2EED,1
815,9F80,CE14,0,6D94,1
825,8B59,AA11,0,356A,1
835,F4D0,3D99,0,3269,1
845,52E1,583C,0,AB1D,0
855,4620,C7BC,0,0DDC,1
865,BC17,BB44,0,775B,1
875,9CB9,8FC1,0,2C7A,1
885,E689,23FA,0,0A83,1
895,C411,9A91,0,5EA2,1
905,FAD5,676F,0,6244,1
915,4B42,553B,0,A07D,0
925,330D,E0A6,0,13B3,1
935,73D0,AE84,0,2254,1
945,8B54,F73D,0,8291,1
955,3AA2,49E2,0,8484,0
965,7197,F524,0,66BB,1
975,01E0,5305,0,54E5,0
985,6F96,12DE,0,8274,0
995,642D,74F4,0,D921,0
