time,A,B,S,C32
5,DA8FC6A1,EFCE4657,CA5E0CF8,1
15,8FDAE6EB,5CCAC80E,ECA5AEF9,0
25,EDA98C81,2D2F6A0E,1AD8F68F,1
35,B3E6EB88,4BF234BD,FFD92045,0
45,EDC33064,A8E96644,96AC96A8,1
55,C0B1F9B8,C33357AF,83E55167,1
65,4C3E662D,06906BB1,52CED1DE,0
75,0CBC8346,486A417F,5526C4C5,0
85,D8379621,72AB1792,4AE2ADB3,1
95,EDEABC61,BA3137F6,A81BF457,1
105,AA4B89D9,465D8E89,F0A91862,0
115,79B6B710,CDCC9685,47834D95,1
125,9FC140EB,47E838DE,E7A979C9,0
135,9CE263D1,9CA8CE72,398B3243,1
145,1C4D03A1,3AFB9299,5748963A,0
155,1C143E00,968F377D,B2A3757D,0
165,0704E01F,FD8C9775,04917794,1
175,D970688C,909F43D0,6A0FAC5C,1
185,C2050495,FE75586C,C07A5D01,1
195,509D2C4F,1B51AAE2,6BEED731,0
205,5869E6A8,1467EFEF,6CD1D697,0
215,3AFEB614,C1D6C332,FCD57946,0
225,079B7395,44B20986,4C4D7D1B,0
235,137EE986,C4AF3713,D82E2099,0
245,ADD07EC9,302DC759,DDFE4622,0
255,DAF1A17E,C110BED4,9C026052,1
265,90A88B76,C4DF734E,5587FEC4,1
275,31444B97,09747871,3AB8C408,0
285,0B4230A9,D409BDA9,DF4BEE52,0
295,3AC20324,94C9BA2B,CF8BBD4F,0
305,F62830ED,659DDFD3,5BC610C0,1
315,0CE9FCE9,DFCC41F9,ECB63EE2,0
325,DC1C516F,EFBB0535,CBD756A4,1
335,E703F9C3,AF1FFABA,9623F47D,1
345,D350FEB1,36126564,09636415,1
355,F1991A84,FE130C12,EFAC2696,1
365,09FDA1D1,BA39F933,C4379B04,0
375,B154A018,A65AD622,57AF763A,1
385,9EED062B,64A77103,0394772E,1
395,D92E8878,A8759630,81A41EA8,1
