time,a,b,cin,expected_sum,expected_cout
5,95,E3,1,79,1
15,96,C1,1,58,1
25,B2,0C,1,BF,0
35,37,F6,1,2E,1
45,49,95,0,DE,0
55,3B,38,1,74,0
65,D7,98,1,70,1
75,FE,A3,1,A2,1
85,1B,6D,1,89,0
95,4F,9F,0,EE,0
105,A7,44,0,EB,0
115,1F,94,0,B3,0
125,12,D1,1,E4,0
135,DC,77,1,54,1
145,EE,D7,1,C6,1
155,AB,A2,1,4E,1
165,EF,2B,0,1A,1
175,CF,E8,1,B8,1
185,71,A4,0,15,1
195,42,2A,1,6D,0
205,F6,0D,0,03,1
215,8F,00,1,90,0
225,BF,A8,0,67,1
235,B7,68,1,20,1
245,47,0E,1,56,0
255,2D,4A,0,77,0
265,29,D3,1,FD,0
275,75,64,1,DA,0
285,7C,B0,1,2D,1
295,B0,9C,1,4D,1
305,BD,4A,1,08,1
315,1E,B1,0,CF,0
325,E5,37,1,1D,1
335,3F,03,1,43,0
345,05,84,0,89,0
355,2F,D0,1,00,1
365,B4,17,0,CB,0
375,44,C7,0,0B,1
385,47,F6,0,3D,1
395,D1,F0,0,C1,1
