time,A,B,Cin,Sum_expected,Cout_expected
10,1,9,1,1,1
20,9,4,1,4,1
30,1,4,0,5,0
40,3,4,1,8,0
50,5,0,1,6,0
60,2,5,1,8,0
70,2,8,1,1,1
80,9,7,1,7,1
90,4,8,0,2,1
100,1,0,0,1,0
110,3,4,0,7,0
120,1,6,0,7,0
130,5,4,0,9,0
140,6,0,0,6,0
150,1,9,1,1,1
160,2,7,0,9,0
170,1,6,1,8,0
180,2,3,1,6,0
190,3,9,1,3,1
200,4,6,1,1,1
210,1,1,1,3,0
220,1,2,1,4,0
230,1,1,0,2,0
240,4,7,1,2,1
250,9,0,0,9,0
260,1,0,1,2,0
270,4,3,0,7,0
280,7,0,0,7,0
290,3,7,0,0,1
300,1,0,0,1,0
310,2,8,1,1,1
320,7,9,0,6,1
330,6,7,1,4,1
340,1,9,0,0,1
350,2,0,1,3,0
360,8,5,0,3,1
370,2,6,1,9,0
380,1,0,0,1,0
390,2,9,1,2,1
400,0,7,0,7,0
410,0,3,0,3,0
420,4,4,1,9,0
430,7,8,1,6,1
440,4,1,1,6,0
450,7,8,1,6,1
460,3,2,1,6,0
470,1,2,1,4,0
480,2,7,0,9,0
490,4,4,0,8,0
500,6,6,0,2,1
510,7,1,0,8,0
520,8,0,0,8,0
530,5,2,0,7,0
540,1,7,1,9,0
550,0,1,1,2,0
560,5,7,0,2,1
570,2,4,1,7,0
580,3,6,0,9,0
590,9,3,1,3,1
600,9,3,0,2,1
610,2,6,1,9,0
620,9,2,0,1,1
630,9,5,1,5,1
640,5,0,1,6,0
650,2,4,1,7,0
660,4,5,0,9,0
670,3,1,1,5,0
680,0,0,1,1,0
690,1,0,0,1,0
700,3,9,1,3,1
710,9,0,1,0,1
720,9,7,0,6,1
730,5,3,0,8,0
740,0,3,1,4,0
750,6,8,1,5,1
760,9,1,0,0,1
770,7,0,1,8,0
780,0,7,1,8,0
790,1,9,0,0,1
800,4,1,0,5,0
810,4,8,1,3,1
820,0,1,1,2,0
830,1,4,1,6,0
840,6,9,0,5,1
850,9,2,0,1,1
860,2,4,0,6,0
870,8,8,0,6,1
880,1,4,0,5,0
890,4,2,1,7,0
900,7,2,1,0,1
910,3,8,0,1,1
920,3,5,1,9,0
930,5,3,1,9,0
940,8,7,0,5,1
950,7,8,0,5,1
960,4,6,1,1,1
970,5,3,0,8,0
980,7,5,1,3,1
990,4,3,1,8,0
1000,1,6,1,8,0
