time,a,b,aluc_name,aluc_code,r_expected
15,0000001C,00000021,ADD,100000,0000003D
25,0000001C,00000021,ADDU,100001,0000003D
35,0000001C,00000021,SUB,100010,FFFFFFFB
45,0000001C,00000021,SUBU,100011,FFFFFFFB
55,0000001C,00000021,AND,100100,00000000
65,0000001C,00000021,OR,100101,0000003D
75,0000001C,00000021,XOR,100110,0000003D
85,0000001C,00000021,NOR,100111,FFFFFFC2
95,0000001C,00000021,SLT,101010,00000001
105,0000001C,00000021,SLTU,101011,00000001
115,0000001C,00000021,SLL,000000,10000000
125,0000001C,00000021,SRL,000010,00000000
135,0000001C,00000021,SRA,000011,00000000
145,0000001C,00000021,SLLV,000100,10000000
155,0000001C,00000021,SRLV,000110,00000000
165,0000001C,00000021,SRAV,000111,00000000
175,0000001C,00000021,LUI,001111,001C0000
