time,wfull,rempty,rdata
560,1,0,01
570,1,0,01
580,1,0,AB
590,0,0,AB
600,0,0,AC
610,0,0,AC
620,0,0,AD
630,0,0,AD
640,0,0,AE
650,0,0,AE
660,0,0,AF
670,0,0,AF
680,0,0,B0
690,0,0,B0
700,0,0,B1
710,0,0,B1
720,0,0,B2
730,0,0,B2
740,0,0,B3
750,0,0,B3
760,0,0,B4
770,0,0,B4
780,0,0,B5
790,0,0,B5
800,0,0,B6
810,0,0,B6
820,0,0,B7
830,0,0,B7
840,0,0,B8
850,0,0,B8
860,0,0,B9
870,0,0,B9
880,0,1,01
890,0,1,01
900,0,0,01
910,0,0,01
920,0,0,AB
930,0,0,AB
940,0,0,AC
950,0,0,AC
960,0,0,AD
970,0,0,AD
980,0,0,AE
990,0,0,AE
1000,0,0,AF
1010,0,0,AF
1020,0,0,B0
1030,0,0,B0
