time,A,B,A_greater,A_equal,A_less
10,0b0010,0b1101,0,0,1
20,0b1000,0b1110,0,0,1
30,0b0011,0b1000,0,0,1
40,0b0100,0b0110,0,0,1
50,0b1001,0b1010,0,0,1
60,0b1011,0b0001,1,0,0
70,0b1110,0b0101,1,0,0
80,0b1010,0b1001,1,0,0
90,0b0101,0b1010,0,0,1
100,0b1111,0b1001,1,0,0
110,0b1001,0b0000,1,0,0
120,0b0010,0b0000,1,0,0
130,0b0101,0b0110,0,0,1
140,0b1001,0b0011,1,0,0
150,0b0011,0b1101,0,0,1
160,0b0111,0b1011,0,0,1
170,0b1000,0b0111,1,0,0
180,0b1100,0b0000,1,0,0
190,0b0110,0b0010,1,0,0
200,0b1010,0b0101,1,0,0
210,0b1111,0b0001,1,0,0
220,0b0010,0b1100,0,0,1
230,0b1101,0b0100,1,0,0
240,0b0111,0b1101,0,0,1
250,0b0111,0b1001,0,0,1
260,0b1001,0b1100,0,0,1
270,0b1000,0b0010,1,0,0
280,0b0010,0b1110,0,0,1
290,0b0011,0b0100,0,0,1
300,0b1000,0b0011,1,0,0
310,0b0011,0b0110,0,0,1
320,0b1001,0b1111,0,0,1
330,0b1001,0b0001,1,0,0
340,0b0001,0b0010,0,0,1
350,0b0000,0b1100,0,0,1
360,0b1000,0b0111,1,0,0
370,0b0111,0b1111,0,0,1
380,0b0001,0b0100,0,0,1
390,0b0111,0b1110,0,0,1
400,0b0101,0b0011,1,0,0
410,0b0000,0b0111,0,0,1
420,0b0100,0b1101,0,0,1
430,0b1110,0b0000,1,0,0
440,0b1101,0b1110,0,0,1
450,0b1011,0b0011,1,0,0
460,0b0110,0b0101,1,0,0
470,0b0000,0b1000,0,0,1
480,0b1010,0b0111,1,0,0
490,0b0101,0b1101,0,0,1
500,0b1001,0b0010,1,0,0
510,0b0000,0b0000,0,1,0
520,0b0101,0b1100,0,0,1
530,0b0001,0b1110,0,0,1
540,0b0110,0b0001,1,0,0
550,0b0111,0b0011,1,0,0
560,0b1000,0b1001,0,0,1
570,0b1110,0b1110,0,1,0
580,0b1010,0b1001,1,0,0
590,0b0011,0b1100,0,0,1
600,0b1111,0b1011,1,0,0
610,0b0110,0b0101,1,0,0
620,0b1100,0b0011,1,0,0
630,0b0100,0b1000,0,0,1
640,0b0101,0b1111,0,0,1
650,0b0011,0b1000,0,0,1
660,0b1000,0b0100,1,0,0
670,0b1101,0b1101,0,1,0
680,0b0100,0b1110,0,0,1
690,0b0010,0b0011,0,0,1
700,0b0000,0b0101,0,0,1
710,0b1011,0b0101,1,0,0
720,0b0100,0b0011,1,0,0
730,0b1110,0b1011,1,0,0
740,0b0001,0b0011,0,0,1
750,0b1011,0b1010,1,0,0
760,0b1110,0b0111,1,0,0
770,0b0101,0b1000,0,0,1
780,0b1011,0b0110,1,0,0
790,0b1100,0b0100,1,0,0
800,0b0110,0b1001,0,0,1
810,0b0110,0b0001,1,0,0
820,0b0101,0b1100,0,0,1
830,0b1011,0b0101,1,0,0
840,0b0011,0b1010,0,0,1
850,0b1111,0b1010,1,0,0
860,0b0001,0b1011,0,0,1
870,0b0101,0b1000,0,0,1
880,0b1110,0b1001,1,0,0
890,0b1010,0b0100,1,0,0
900,0b0111,0b0010,1,0,0
910,0b1000,0b0001,1,0,0
920,0b0000,0b1111,0,0,1
930,0b0010,0b0001,1,0,0
940,0b0010,0b0110,0,0,1
950,0b1100,0b0000,1,0,0
960,0b1100,0b1111,0,0,1
970,0b0010,0b1010,0,0,1
980,0b0110,0b0110,0,1,0
990,0b0001,0b0111,0,0,1
1000,0b1101,0b1100,1,0,0
