time,A,B,result,odd
5,F8E8,E2,0119,00D6
15,2CD5,4B,0099,0002
25,579F,28,0230,001F
35,3397,02,19CB,0001
45,D05F,A6,0141,0039
55,4D39,EF,0052,00AB
65,62B6,4D,0148,000E
75,2439,87,0044,005D
85,17D1,50,004C,0011
95,A5EE,42,0283,0028
105,D00F,D2,00FD,0085
115,F396,BD,0149,00B1
125,68A9,B8,0091,0071
135,3E80,3A,0113,0032
145,031A,DF,0003,007D
155,82FB,6E,0130,005B
165,C169,F4,00CA,00E1
175,1E32,77,0040,0072
185,E2AA,73,01F8,0042
195,71DD,A0,00B6,001D
205,43F1,53,00D1,002E
215,4E8C,1E,029E,0008
225,7ADD,A0,00C4,005D
235,ED76,16,0ACB,0004
245,E70D,0C,1341,0001
255,9314,6F,0153,0017
265,1396,16,00E3,0014
275,9963,61,0194,004F
285,B328,D6,00D6,0044
295,0E35,6F,0020,0055
305,89C7,AE,00CA,007B
315,2F83,C5,003D,0092
325,BE10,7B,018B,0047
335,8ABC,11,0829,0003
345,F778,03,527D,0001
355,7088,3C,01E0,0008
365,8F07,DB,00A7,002A
375,CD83,EB,00DF,00CE
385,AC42,1F,058E,0010
395,72DD,32,024C,0005
