time,a,b,c
10,0x08E920CE,0xFD742EBF,0xF48B0DF1
20,0x433EA9CB,0x9FC0CE29,0xE2FF77F4
30,0x13FB8379,0x605E3949,0x7459BCC2
40,0xD31EA227,0xB2F2D6F1,0x86117918
50,0x753C24D8,0x7E480D85,0xF384325D
60,0xA242DBAA,0x616C175C,0x03AEF306
70,0xBDA4008B,0x4BE68206,0x098A8291
80,0x51D9E6E6,0x13C61089,0x659FF76F
90,0x67CAB0BF,0xBA5224C7,0x221CD586
100,0xDC5B44FF,0xB040546A,0x8C9B9969
110,0x1131CAF9,0x0184194A,0x12B5E443
120,0xEE15D987,0x8FBD8293,0x7DD35C1A
130,0x14532F61,0xABB2290C,0x975EF9AB
140,0x97158709,0x2D9FB41C,0xC4B53B25
150,0x09176D41,0x07A98F9A,0x10C0FCDB
160,0xCC3B7770,0xF4B64C49,0xC0F1C3B9
170,0x2D6153FB,0x9A549916,0xC7B5ED11
180,0x3BCC7834,0xFB12547A,0xBF45DC46
190,0x7F973716,0x567DA8B2,0xD614DFC8
200,0x6B6542E4,0x707AD625,0xDBE01909
210,0x91179275,0x391F23E3,0xCA36B658
220,0xF6EC3986,0xA6EA3FED,0x9DD67973
230,0x5F078FBF,0x53368A06,0xB23E19C5
240,0x5BEEC502,0x412F1011,0x9D1DD513
250,0x3AE01457,0x3DACC4B9,0x788CD910
260,0x04063A82,0x551D38FE,0x59237380
270,0x749C2644,0x0A06893D,0x7EA2AF81
280,0xC1E63A07,0xD7498A3E,0x992FC445
290,0xAD142092,0x5117A9C7,0xFE2BCA59
300,0xDB1F6F54,0x39499D41,0xA1D5D213
310,0x76B45EBF,0xFE80E905,0x87CC8A46
320,0x914836C4,0x81E769FB,0x132FA0BF
330,0x0E16823D,0x39124B18,0x4728CD55
340,0x3B55C1AE,0x1C6DD266,0x57C39414
350,0x1530904F,0x1AC74D56,0x2FF7DDA5
360,0xC3A498CD,0x6FCCF774,0x33719041
370,0x7BB878E9,0x80FDF337,0xFCB66C20
380,0x275E63CB,0xD44DFCD5,0xACEF990A
390,0x07C38E4B,0x7B3B3C2C,0x82FECA77
400,0x1903BE76,0x84975A7E,0x9D9B18F4
410,0xF64EBB2E,0x036BBB2A,0xF2E30004
420,0xE9019B9D,0x96545D29,0x7F55F8C6
430,0xC01772FE,0xC34E3E01,0x8365B0FF
440,0xC364F365,0xCCDFDD76,0x9044D0DB
450,0xFEB76742,0xB3377A7B,0xB1EEE1BD
460,0xE4D80CCF,0x24F50F8B,0xBFE2FD44
470,0x446E71AB,0x38645B2A,0x7CD2CCD5
480,0xC96124AA,0x1BA8F831,0xADB82C79
490,0xC5158169,0x5B915FF2,0x20A6E15B
500,0x909342E4,0xFBF11435,0x8C845719
510,0x4E6E9C16,0x166D587A,0x64DBF490
520,0xEE454FA2,0xC9AC89F7,0xB7F1D999
530,0xB17E68ED,0xBE464B5B,0x6FC4B448
540,0x75D5CB8A,0x3DD36254,0xB3A92DDE
550,0xEF336265,0xEF9B0BCA,0xDECE6E2F
560,0x7FE4894F,0xDB1CD0F8,0x5B015A47
570,0x136BCD27,0x33210E19,0x468CDB40
580,0x481ACD95,0x502A9A7A,0x9845680F
590,0x0ECB077D,0x9CAB27BE,0x8DE02041
600,0x757F8685,0xCFBEE7A2,0x453E6E27
610,0x28D8FEA5,0x27E60B92,0x50BF0A37
620,0x7DE179FA,0x4E160DD5,0xCBF787CF
630,0x8D23DA7E,0xB464A180,0x41887BFE
640,0xFA132D74,0x60C614B5,0x994D18BF
650,0x7BAFB122,0xBF3852C1,0x3AE803E3
660,0x6DC5F6E3,0xD98A4F30,0x47504613
670,0x8F075416,0x1370774E,0xA277CB64
680,0xB8855B52,0x1AB5D5A9,0x9DCF85A9
690,0xE9BBFD7D,0x4C6D1E3F,0x9D4EDF3E
700,0x1AB46E4C,0x53912D2B,0x6E459B77
710,0x77EEA5B6,0x52739DB8,0xCA62436E
720,0x66608111,0xAC87D779,0x12E8588A
730,0x25C5B288,0xAEF1B74F,0x892C04C7
740,0xD8B42ED9,0x19D623B8,0xBEDE0B21
750,0x2BB2546B,0x3F4860FA,0x6AFAB565
760,0xAC4E3AE6,0x71BEBB7C,0x1E0CF662
770,0x95809251,0xE56A60B7,0x7AEAF308
780,0xE10E9E9F,0xFACE0C3F,0xDBDCAADE
790,0x44321BB5,0x4D6D5DDE,0x919F7993
800,0x525FEB70,0x257B1F53,0x77DB0AC3
810,0x8770CE8C,0x76EAC410,0xFE5B929C
820,0x5E552DCA,0xF9CEF797,0x9B79C9CD
830,0x3315B880,0xDF4F1A3B,0xAC3961BB
840,0x7F53662F,0x55BA1796,0xD50D7DC5
850,0xE4DF3004,0x523D6F8C,0x92A1C078
860,0xDD510A03,0x617BDF1D,0x3ECCE920
870,0x86861A21,0x479801F3,0xCE1E1C14
880,0xCDB28CE4,0x1FFB979D,0xADB6F547
890,0xB2834BCD,0x4D1EAB61,0xFFA1F72E
900,0x02E62E11,0xDF2AFFDE,0xDC44D1CD
910,0xD0E20997,0x9F026F10,0x6FE478A7
920,0x3EB92377,0x00625DEE,0x3F1B8165
930,0xBD301F7B,0x4CF41705,0x0A243680
940,0xA2B4711F,0x5230FE64,0xF4E56F83
950,0x6432DAD1,0xA502F9C7,0x0935D498
960,0xB08F6C9A,0xDBE6C5BE,0x8C763258
970,0x66B48E85,0x2C9C1487,0x9350A30C
980,0x40988792,0xE024709F,0x9F8BE90D
990,0x15BD57B6,0x257CC644,0x3B3A1DFA
1000,0x7339BDA6,0x87EAE146,0xFB249EEC
