time,a,b,c
10,0x21255EED,0x9FA85CAE,0xC0CDBB9B
20,0x673A5FD0,0x0EAB3B2B,0x588F24A5
30,0xDAD0D4D6,0x2B804610,0xAF508EC6
40,0xAA7D8A54,0xF039F8C2,0xBA439192
50,0x270241F2,0x8FB374AD,0xB6B5B69F
60,0xE3830DCB,0x3CDAE120,0xA6A82CAB
70,0xD6B8F3B7,0x49C510AA,0x8CF3E30D
80,0xB20DE0B0,0x0DEF4F17,0xA41E9199
90,0x9E15992E,0x2632E8DF,0x881D4FB1
100,0xC89BB03C,0x925A7A1D,0x3641361F
110,0xAA337172,0x8BA9B88C,0x1E89B8E6
120,0xDAA95029,0x4E2FEBFC,0x8C79642D
130,0x0BB14AB5,0x7D5D8404,0x8E53C6B1
140,0x6C9817C5,0xB0405CC1,0x1CD87486
150,0xB23F6386,0x4F8A62E9,0x9D4AFF63
160,0x0020F6DC,0x00E9DE69,0xFF371873
170,0xC75D7587,0x24F64BA6,0xA26729E1
180,0x7E7C4932,0xF364A54F,0x71E0EE81
190,0xE15A4765,0xB6901F7E,0x2ACA27E7
200,0x3FDBD8CA,0xEF9D7437,0xAFC19B6D
210,0x2346EB6C,0xA9E34C33,0x869C60C7
220,0x1D0E42EC,0x809593D4,0x9DA3D6C0
230,0x7F0FB4BE,0x5244F4E7,0x2CCABFD7
240,0xF7342CB6,0xEE56A0C4,0x08DD8BF2
250,0xE6FD06B4,0xE59AF40A,0x016212AA
260,0xBE4C6F04,0x86A7059B,0x37A56969
270,0x655171FA,0x4D93A87C,0x17BDC97E
280,0xACE125D5,0x304AF5E8,0x8369D013
290,0x65E10AA4,0x1C6BB429,0x4975567B
300,0xA4DA20B6,0xB6A4A1CE,0xEE357EE8
310,0xE682E98E,0x5D9D9639,0x88E55355
320,0x3AF507EE,0x35087806,0x05EC8FE8
330,0xB855EAA7,0x5B3CF393,0xA2E708EC
340,0xF9C7FE52,0xFE6C5251,0xFB5BAC01
350,0xE67CA07D,0x79CF2A4D,0x935289D0
360,0x0B8BD279,0xC0571B2A,0xB4CB48B1
370,0x63DE2ADA,0xB5DE0204,0x19BC2CDE
380,0xF649A66A,0x62B5E2D9,0x9393C391
390,0x9C135796,0xB4603668,0xE7B3212E
400,0x90C486AB,0x54EA0188,0xC4257ADD
410,0x89F61E07,0x00007E74,0x89F59F93
420,0x5CA9DD17,0x883E51C3,0xE4E82EDA
430,0xA58BFE9A,0x216B8D40,0x8420715A
440,0x05551D65,0x30A860E3,0xD4ACBC82
450,0xBE241ECE,0x8B7B675F,0x32A8B76F
460,0x62B5BC21,0xED7D930E,0x8AC7D6ED
470,0xADA7F0E3,0xB2600DC9,0xFB47E31A
480,0xF41BDBD6,0x6933AC64,0x8AE82F72
490,0x0DA7C9BC,0x49CBCF7A,0xC3DBFA42
500,0x02EB4EB6,0x30A2CAD6,0xD24883E0
510,0xB1CF0EC6,0x25E3A6D5,0x8BEB67F1
520,0xF6789363,0x5B8F2A4C,0x9AE96917
530,0xF706F48C,0x16B11C40,0xE055D84C
540,0xA00A3386,0x7ABC13D5,0xDAB1E04F
550,0x391836C7,0xEE791A75,0xB560E3AE
560,0x41873F3A,0x2B51A1B1,0x16359D89
570,0xEFA274C1,0x10A7094D,0xDEFB6B74
580,0x4C690C70,0x1F8F7FBB,0x2CD98CB5
590,0xDF7E27D6,0x770C044F,0x978DDC79
600,0xECBFB149,0xF43779C6,0xF8883783
610,0x97C4FF96,0x830615D8,0x14BEE9BE
620,0xA426C23D,0xA6AED00D,0xFD77F230
630,0x979299DB,0x18B2309D,0x811F96C2
640,0xF2B9497C,0x68B4BB5A,0x8A048E22
650,0xEC243E14,0xB91BE49E,0x33085976
660,0x809F86E3,0xA9FF4FBD,0xD6A03726
670,0xD98008D1,0x33A9378A,0xA5D6D147
