time,clk,rst_n,start,ain,bin,done,yout
5,0,1,1,3900,0CCE,1,02D9DE00
105,0,1,1,8CD0,7D62,1,44F777A0
205,0,1,1,7248,4771,1,1FE469C8
305,0,1,1,347A,2C83,1,091FD26E
405,0,1,1,D806,1045,1,0DBA999E
505,0,1,1,0F41,2FF8,1,02DBB5F8
605,0,1,1,6FF1,771F,1,3416952F
705,0,1,1,0D96,65CE,1,05671CB4
805,0,1,1,D6CB,70DD,1,5EB23D3F
905,0,1,1,E5FE,8E6F,1,7FF69D22
1005,0,1,1,0353,51BE,1,010FBA9A
1105,0,1,1,D860,AE35,1,933E0BE0
1205,0,1,1,8E45,4F9B,1,2C3D6EC7
1305,0,1,1,6E3D,AC56,1,4A36047E
1405,0,1,1,3454,2F7C,1,09B4C4B0
1505,0,1,1,C285,3184,1,259FC194
1605,0,1,1,B7CC,B01A,1,7E6EEAB8
1705,0,1,1,876F,163F,1,0BC4DE51
1805,0,1,1,EB39,3FE9,1,3AB91DE1
1905,0,1,1,C1CF,2858,1,1E8AF728
2005,0,1,1,961B,B928,1,6C90F738
2105,0,1,1,6273,239C,1,0DB1B714
2205,0,1,1,1776,74AF,1,0AB181AA
2305,0,1,1,942A,28DA,1,17A4BBC4
2405,0,1,1,7730,33B6,1,18134C20
2505,0,1,1,C29F,8E52,1,6C3288EE
2605,0,1,1,E825,BACB,1,A962F757
2705,0,1,1,5347,BD88,1,3DA7A8B8
2805,0,1,1,B5E6,6B44,1,4C377318
2905,0,1,1,88B1,248E,1,1384B62E
3005,0,1,1,579F,7D57,1,2AE66A09
3105,0,1,1,53A9,ECAD,1,4D585535
3205,0,1,1,C247,8A36,1,68E340FA
3305,0,1,1,7071,A608,1,48ECC988
3405,0,1,1,1CA3,7545,1,0D1E36EF
3505,0,1,1,106F,A183,1,0A5E37CD
3605,0,1,1,CD65,8915,1,6DFBE649
3705,0,1,1,21E3,6C05,1,0E4C6D6F
3805,0,1,1,A11D,6CDD,1,44835209
3905,0,1,1,FF9B,CA90,1,CA401530
4005,0,1,1,EAEE,4926,1,4320BD54
4105,0,1,1,879E,477D,1,25DF0A26
4205,0,1,1,7E45,8686,1,425A361E
4305,0,1,1,DB5B,CC7E,1,AF387ACA
4405,0,1,1,B957,704A,1,514BA326
4505,0,1,1,46D3,FCAE,1,45E7D76A
4605,0,1,1,2E8B,181F,1,0462AAD5
4705,0,1,1,3823,4E41,1,1128EAE3
4805,0,1,1,51E9,D825,1,45286EAD
4905,0,1,1,2086,C500,1,19071E00
5005,0,1,1,C363,EFA4,1,B6E6986C
5105,0,1,1,80B9,05E0,1,02F43EE0
5205,0,1,1,3AA6,889D,1,1F4C27CE
5305,0,1,1,AE2B,391D,1,26DB4DDF
5405,0,1,1,9645,DE99,1,82A9A53D
5505,0,1,1,50FA,E84E,1,497B3C2C
5605,0,1,1,01A9,86DA,1,00DFDFEA
5705,0,1,1,5B78,367B,1,137742A8
5805,0,1,1,98CD,65D7,1,3CC9352B
5905,0,1,1,4E40,BF71,1,3A844A40
6005,0,1,1,52B6,004A,1,0017E89C
6105,0,1,1,A5F7,FA2A,1,A22E7086
6205,0,1,1,09F8,3946,1,023AF1D0
6305,0,1,1,B9D8,9D72,1,724C3A30
6405,0,1,1,7A99,1DA8,1,0E33C968
6505,0,1,1,7B53,2852,1,136C7896
6605,0,1,1,2BDA,F8D3,1,2A9F54AE
6705,0,1,1,236F,4063,1,08E973ED
6805,0,1,1,41BC,F358,1,3E7C0CA0
6905,0,1,1,548B,87B5,1,2CD11347
7005,0,1,1,D8A5,6C70,1,5BC46430
7105,0,1,1,66FD,9F99,1,4034B035
7205,0,1,1,CC48,BF30,1,98900580
7305,0,1,1,E04E,E729,1,CA8A4E7E
7405,0,1,1,3DF4,7EED,1,1EB772E4
7505,0,1,1,730B,20C8,1,0EBB4098
7605,0,1,1,AD19,0AC5,1,07482E3D
7705,0,1,1,75D1,70C0,1,33E3CCC0
7805,0,1,1,03AE,2459,1,0085BF7E
7905,0,1,1,1E24,7537,1,0DCCEDBC
8005,0,1,1,2282,1015,1,022AF4AA
8105,0,1,1,A92D,2447,1,17F93F7B
8205,0,1,1,79DB,8E94,1,43DDEC9C
8305,0,1,1,F888,6DB0,1,6A7CC580
8405,0,1,1,43BE,F201,1,4009DFBE
8505,0,1,1,7C6A,F229,1,75B020FA
8605,0,1,1,D06A,617D,1,4F5DEDC2
8705,0,1,1,304B,31A0,1,095C89E0
8805,0,1,1,DCB2,B566,1,9C61C8EC
8905,0,1,1,D8DF,D27B,1,B24F2125
9005,0,1,1,EF1D,1BBC,1,19E7A84C
9105,0,1,1,3263,1F08,1,061B9018
9205,0,1,1,CE24,ADB9,1,8BE34C04
9305,0,1,1,37F2,7F4F,1,1BD251AE
9405,0,1,1,6218,6163,1,25510748
9505,0,1,1,E5B0,47C5,1,40649070
9605,0,1,1,D800,5DF2,1,4F443000
9705,0,1,1,8E9D,ECDD,1,83F3D989
9805,0,1,1,7FE6,2698,1,13481490
9905,0,1,1,E2E2,3221,1,2C6D6322
