time,A,B,product
0,0xB9,0x7B,0x58E3
10,0xF5,0xA4,0x9CF4
20,0xE5,0xF4,0xDA44
30,0x33,0xE7,0x2E05
40,0x27,0xD3,0x2025
50,0x7A,0x9E,0x4B4C
60,0xDF,0xA6,0x909A
70,0x6B,0xE0,0x5DA0
80,0x39,0x8F,0x1FD7
90,0x7E,0x00,0x0000
100,0xFE,0x31,0x309E
110,0xDE,0xA4,0x8E38
120,0x2E,0xCE,0x2504
130,0x27,0x43,0x0A35
140,0x5F,0x84,0x30FC
150,0xDB,0xAF,0x95B5
160,0x1E,0xC1,0x169E
170,0x98,0x2A,0x18F0
180,0x56,0x1C,0x0968
190,0xF0,0x8A,0x8160
200,0xFD,0x62,0x60DA
210,0x7F,0xB0,0x5750
220,0xF4,0x85,0x7EC4
230,0x45,0x40,0x1140
240,0x04,0xA9,0x02A4
250,0xE0,0x76,0x6740
260,0xEF,0x35,0x317B
270,0x97,0x2F,0x1BB9
280,0xC0,0xE9,0xAEC0
290,0x37,0x78,0x19C8
300,0x5E,0x71,0x297E
310,0x7C,0xEF,0x73C4
320,0x7D,0x22,0x109A
330,0xF4,0xFA,0xEE48
340,0x39,0xF5,0x368D
350,0xE7,0x82,0x754E
360,0xCD,0xF8,0xC698
370,0x39,0x7C,0x1B9C
380,0x03,0x94,0x01BC
390,0x18,0xAB,0x1008
400,0xA0,0x2A,0x1A40
410,0xDE,0xB7,0x9EB2
420,0xB3,0x87,0x5E65
430,0xCC,0x95,0x76BC
440,0xA8,0x87,0x5898
450,0xDF,0x15,0x124B
460,0xBB,0xE1,0xA45B
470,0x9E,0x5B,0x382A
480,0x5D,0x44,0x18B4
490,0xC2,0xA2,0x7AC4
500,0xD1,0xD8,0xB058
510,0x42,0xA8,0x2B50
520,0xCF,0x9D,0x7EF3
530,0x78,0xB0,0x5280
540,0xA3,0x49,0x2E7B
550,0xF5,0x78,0x72D8
560,0x90,0xE4,0x8040
570,0x52,0xAC,0x3718
580,0xC7,0xFA,0xC256
590,0x6C,0x7A,0x3378
600,0x70,0xF8,0x6C80
610,0x6D,0x5A,0x2652
620,0xE9,0x1D,0x1A65
630,0x5D,0xA3,0x3B37
640,0x1E,0x5C,0x0AC8
650,0x7F,0xA5,0x51DB
660,0xB5,0x6F,0x4E7B
670,0x8D,0x4C,0x29DC
680,0x4C,0x13,0x05A4
690,0x19,0x50,0x07D0
700,0xBD,0x99,0x70F5
710,0x11,0x2A,0x02CA
720,0xBE,0xAB,0x7EEA
730,0xF1,0xE5,0xD795
740,0xEB,0xF8,0xE3A8
750,0xE1,0x1F,0x1B3F
760,0x49,0x85,0x25ED
770,0xA2,0xC7,0x7DEE
780,0xB7,0x09,0x066F
790,0x03,0x01,0x0003
800,0x85,0x04,0x0214
810,0xFA,0xA1,0x9D3A
820,0x2E,0xBE,0x2224
830,0xEE,0x61,0x5A2E
840,0x3F,0x25,0x091B
850,0x03,0x6E,0x014A
860,0xCC,0x50,0x3FC0
870,0x45,0x7F,0x223B
880,0xA2,0xC8,0x7E90
890,0xED,0xEE,0xDC56
900,0x5C,0x33,0x1254
910,0x2B,0xE9,0x2723
920,0x0E,0x08,0x0070
930,0x02,0x3E,0x007C
940,0xBC,0x2C,0x2050
950,0x29,0xDB,0x2313
960,0x38,0xEB,0x3368
970,0xA4,0x38,0x23E0
980,0xD2,0x64,0x5208
990,0xCD,0xD1,0xA75D
