time,a,b,clk,reset,p,rdy
5,66,1E,0,0,0BF4,1
15,1F,6C,0,0,0D14,1
25,4C,04,0,0,0130,1
35,56,7D,0,0,29FE,1
45,79,73,0,0,365B,1
55,58,62,0,0,21B0,1
65,77,2D,0,0,14EB,1
75,51,39,0,0,1209,1
85,21,5F,0,0,0C3F,1
95,0C,31,0,0,024C,1
105,B9,A1,0,0,1A59,1
115,DF,B9,0,0,0927,1
125,BD,F6,0,0,029E,1
135,E7,D9,0,0,03CF,1
145,93,C1,0,0,1AD3,1
155,A2,AB,0,0,1F36,1
165,F5,B0,0,0,0370,1
175,B5,B3,0,0,168F,1
185,81,89,0,0,3B09,1
195,FE,BC,0,0,0088,1
205,29,99,0,0,EF81,1
215,26,F0,0,0,FDA0,1
225,62,97,0,0,D7CE,1
235,2F,97,0,0,ECB9,1
245,65,E6,0,0,F5BE,1
255,24,DE,0,0,FB38,1
265,61,8C,0,0,D40C,1
275,1C,96,0,0,F468,1
285,45,F8,0,0,FDD8,1
295,2C,F7,0,0,FE74,1
305,00,7D,0,0,0000,1
315,00,46,0,0,0000,1
325,00,E8,0,0,0000,1
335,00,03,0,0,0000,1
345,00,30,0,0,0000,1
355,00,87,0,0,0000,1
365,00,AF,0,0,0000,1
375,00,F7,0,0,0000,1
385,00,B3,0,0,0000,1
395,00,CD,0,0,0000,1
