time,clk,rst_n,mul_a,mul_b,check_phase,should_match,perfect,mul_out_expected
20,0,1,D,0,mid,0,00,00
40,0,1,D,0,late,1,00,00
50,0,1,9,B,mid,0,63,63
70,0,1,9,B,late,1,63,63
80,0,1,6,8,mid,0,30,30
100,0,1,6,8,late,1,30,30
110,0,1,D,5,mid,0,41,41
130,0,1,D,5,late,1,41,41
140,0,1,B,3,mid,0,21,21
160,0,1,B,3,late,1,21,21
170,0,1,D,8,mid,0,68,68
190,0,1,D,8,late,1,68,68
200,0,1,5,5,mid,0,19,19
220,0,1,5,5,late,1,19,19
230,0,1,B,2,mid,0,16,16
250,0,1,B,2,late,1,16,16
260,0,1,D,5,mid,0,41,41
280,0,1,D,5,late,1,41,41
290,0,1,4,6,mid,0,18,18
310,0,1,4,6,late,1,18,18
320,0,1,2,6,mid,0,0C,0C
340,0,1,2,6,late,1,0C,0C
350,0,1,A,A,mid,0,64,64
370,0,1,A,A,late,1,64,64
380,0,1,0,E,mid,0,00,00
400,0,1,0,E,late,1,00,00
410,0,1,A,0,mid,0,00,00
430,0,1,A,0,late,1,00,00
440,0,1,D,0,mid,0,00,00
460,0,1,D,0,late,1,00,00
470,0,1,0,5,mid,0,00,00
490,0,1,0,5,late,1,00,00
500,0,1,5,9,mid,0,2D,2D
520,0,1,5,9,late,1,2D,2D
530,0,1,3,D,mid,0,27,27
550,0,1,3,D,late,1,27,27
560,0,1,3,5,mid,0,0F,0F
580,0,1,3,5,late,1,0F,0F
590,0,1,C,7,mid,0,54,54
610,0,1,C,7,late,1,54,54
620,0,1,A,1,mid,0,0A,0A
640,0,1,A,1,late,1,0A,0A
650,0,1,7,3,mid,0,15,15
670,0,1,7,3,late,1,15,15
680,0,1,F,6,mid,0,5A,5A
700,0,1,F,6,late,1,5A,5A
710,0,1,5,8,mid,0,28,28
730,0,1,5,8,late,1,28,28
740,0,1,D,4,mid,0,34,34
760,0,1,D,4,late,1,34,34
770,0,1,1,5,mid,0,05,05
790,0,1,1,5,late,1,05,05
800,0,1,9,0,mid,0,00,00
820,0,1,9,0,late,1,00,00
830,0,1,4,7,mid,0,1C,1C
850,0,1,4,7,late,1,1C,1C
860,0,1,B,A,mid,0,6E,6E
880,0,1,B,A,late,1,6E,6E
890,0,1,5,C,mid,0,3C,3C
910,0,1,5,C,late,1,3C,3C
920,0,1,A,0,mid,0,00,00
940,0,1,A,0,late,1,00,00
950,0,1,1,1,mid,0,01,01
970,0,1,1,1,late,1,01,01
980,0,1,E,2,mid,0,1C,1C
1000,0,1,E,2,late,1,1C,1C
1010,0,1,C,5,mid,0,3C,3C
1030,0,1,C,5,late,1,3C,3C
1040,0,1,0,B,mid,0,00,00
1060,0,1,0,B,late,1,00,00
1070,0,1,6,3,mid,0,12,12
1090,0,1,6,3,late,1,12,12
1100,0,1,F,1,mid,0,0F,0F
1120,0,1,F,1,late,1,0F,0F
1130,0,1,0,F,mid,0,00,00
1150,0,1,0,F,late,1,00,00
1160,0,1,A,D,mid,0,82,82
1180,0,1,A,D,late,1,82,82
1190,0,1,6,B,mid,0,42,42
1210,0,1,6,B,late,1,42,42
1220,0,1,3,4,mid,0,0C,0C
1240,0,1,3,4,late,1,0C,0C
1250,0,1,2,F,mid,0,1E,1E
1270,0,1,2,F,late,1,1E,1E
1280,0,1,5,A,mid,0,32,32
1300,0,1,5,A,late,1,32,32
1310,0,1,7,6,mid,0,2A,2A
1330,0,1,7,6,late,1,2A,2A
1340,0,1,5,5,mid,0,19,19
1360,0,1,5,5,late,1,19,19
1370,0,1,9,4,mid,0,24,24
1390,0,1,9,4,late,1,24,24
1400,0,1,2,0,mid,0,00,00
1420,0,1,2,0,late,1,00,00
1430,0,1,4,0,mid,0,00,00
1450,0,1,4,0,late,1,00,00
1460,0,1,F,5,mid,0,4B,4B
1480,0,1,F,5,late,1,4B,4B
1490,0,1,3,8,mid,0,18,18
1510,0,1,3,8,late,1,18,18
1520,0,1,C,2,mid,0,18,18
1540,0,1,C,2,late,1,18,18
1550,0,1,E,D,mid,0,B6,B6
1570,0,1,E,D,late,1,B6,B6
1580,0,1,5,7,mid,0,23,23
1600,0,1,5,7,late,1,23,23
1610,0,1,5,0,mid,0,00,00
1630,0,1,5,0,late,1,00,00
1640,0,1,B,A,mid,0,6E,6E
1660,0,1,B,A,late,1,6E,6E
1670,0,1,5,C,mid,0,3C,3C
1690,0,1,5,C,late,1,3C,3C
1700,0,1,5,5,mid,0,19,19
1720,0,1,5,5,late,1,19,19
1730,0,1,7,D,mid,0,5B,5B
1750,0,1,7,D,late,1,5B,5B
1760,0,1,D,A,mid,0,82,82
1780,0,1,D,A,late,1,82,82
1790,0,1,3,2,mid,0,06,06
1810,0,1,3,2,late,1,06,06
1820,0,1,E,6,mid,0,54,54
1840,0,1,E,6,late,1,54,54
1850,0,1,6,4,mid,0,18,18
1870,0,1,6,4,late,1,18,18
1880,0,1,7,A,mid,0,46,46
1900,0,1,7,A,late,1,46,46
1910,0,1,9,4,mid,0,24,24
1930,0,1,9,4,late,1,24,24
1940,0,1,1,8,mid,0,08,08
1960,0,1,1,8,late,1,08,08
1970,0,1,D,1,mid,0,0D,0D
1990,0,1,D,1,late,1,0D,0D
2000,0,1,B,3,mid,0,21,21
2020,0,1,B,3,late,1,21,21
2030,0,1,2,4,mid,0,08,08
2050,0,1,2,4,late,1,08,08
2060,0,1,B,1,mid,0,0B,0B
2080,0,1,B,1,late,1,0B,0B
2090,0,1,8,E,mid,0,70,70
2110,0,1,8,E,late,1,70,70
2120,0,1,B,C,mid,0,84,84
2140,0,1,B,C,late,1,84,84
2150,0,1,9,E,mid,0,7E,7E
2170,0,1,9,E,late,1,7E,7E
2180,0,1,8,9,mid,0,48,48
2200,0,1,8,9,late,1,48,48
2210,0,1,F,F,mid,0,E1,E1
2230,0,1,F,F,late,1,E1,E1
