time,clk,rst_n,mul_a,mul_b,mul_en_in,mul_en_out,mul_out
5,0,1,69,5E,1,1,268E
15,0,1,85,9E,1,1,5216
25,0,1,10,58,1,1,0580
35,0,1,74,6F,1,1,324C
45,0,1,F7,AA,1,1,A406
55,0,1,61,57,1,1,20F7
65,0,1,3F,51,1,1,13EF
75,0,1,36,64,1,1,1518
85,0,1,21,12,1,1,0252
95,0,1,13,A7,1,1,0C65
105,0,1,E4,18,1,1,1560
115,0,1,1E,67,1,1,0C12
125,0,1,2B,B5,1,1,1E67
135,0,1,95,46,1,1,28BE
145,0,1,23,C5,1,1,1AEF
155,0,1,92,91,1,1,52B2
165,0,1,3B,C8,1,1,2E18
175,0,1,4A,E7,1,1,42C6
185,0,1,59,63,1,1,226B
195,0,1,E7,31,1,1,2C37
205,0,1,75,46,1,1,1FFE
215,0,1,33,FA,1,1,31CE
225,0,1,A7,03,1,1,01F5
235,0,1,64,88,1,1,3520
245,0,1,88,19,1,1,0D48
255,0,1,EA,71,1,1,674A
265,0,1,DF,7A,1,1,6A46
275,0,1,F1,AF,1,1,A4BF
285,0,1,42,CF,1,1,355E
295,0,1,31,BB,1,1,23CB
305,0,1,BC,BD,1,1,8ACC
315,0,1,DC,36,1,1,2E68
325,0,1,5C,8C,1,1,3250
335,0,1,E6,1D,1,1,1A0E
345,0,1,91,AD,1,1,61FD
355,0,1,EC,15,1,1,135C
365,0,1,E9,6C,1,1,624C
375,0,1,93,50,1,1,2DF0
385,0,1,78,EE,1,1,6F90
395,0,1,2A,40,1,1,0A80
