time,clk,rst_n,d,valid_out,dout
5,0,1,A,1,1
15,0,1,A,0,0
25,0,1,A,0,1
35,0,1,A,0,0
45,0,1,A,1,0
55,0,1,F,1,1
65,0,1,F,0,1
75,0,1,F,0,1
85,0,1,F,0,1
95,0,1,F,1,1
105,0,1,8,1,1
115,0,1,8,0,0
125,0,1,8,0,0
135,0,1,8,0,0
145,0,1,8,1,0
155,0,1,4,1,0
165,0,1,4,0,1
175,0,1,4,0,0
185,0,1,4,0,0
195,0,1,4,1,0
205,0,1,0,1,0
215,0,1,0,0,0
225,0,1,0,0,0
235,0,1,0,0,0
245,0,1,0,1,0
255,0,1,4,1,0
265,0,1,4,0,1
275,0,1,4,0,0
285,0,1,4,0,0
295,0,1,4,1,0
305,0,1,2,1,0
315,0,1,2,0,0
325,0,1,2,0,1
335,0,1,2,0,0
345,0,1,2,1,0
355,0,1,5,1,0
365,0,1,5,0,1
375,0,1,5,0,0
385,0,1,5,0,1
395,0,1,5,1,1
405,0,1,F,1,1
415,0,1,F,0,1
425,0,1,F,0,1
435,0,1,F,0,1
445,0,1,F,1,1
455,0,1,3,1,0
465,0,1,3,0,0
475,0,1,3,0,1
485,0,1,3,0,1
495,0,1,3,1,1
505,0,1,F,1,1
515,0,1,F,0,1
525,0,1,F,0,1
535,0,1,F,0,1
545,0,1,F,1,1
555,0,1,F,1,1
565,0,1,F,0,1
575,0,1,F,0,1
585,0,1,F,0,1
595,0,1,F,1,1
605,0,1,C,1,1
615,0,1,C,0,1
625,0,1,C,0,0
635,0,1,C,0,0
645,0,1,C,1,0
655,0,1,4,1,0
665,0,1,4,0,1
675,0,1,4,0,0
685,0,1,4,0,0
695,0,1,4,1,0
705,0,1,A,1,1
715,0,1,A,0,0
725,0,1,A,0,1
735,0,1,A,0,0
745,0,1,A,1,0
755,0,1,5,1,0
765,0,1,5,0,1
775,0,1,5,0,0
785,0,1,5,0,1
795,0,1,5,1,1
805,0,1,9,1,1
815,0,1,9,0,0
825,0,1,9,0,0
835,0,1,9,0,1
845,0,1,9,1,1
855,0,1,C,1,1
865,0,1,C,0,1
875,0,1,C,0,0
885,0,1,C,0,0
895,0,1,C,1,0
905,0,1,E,1,1
915,0,1,E,0,1
925,0,1,E,0,1
935,0,1,E,0,0
945,0,1,E,1,0
955,0,1,B,1,1
965,0,1,B,0,0
975,0,1,B,0,1
985,0,1,B,0,1
995,0,1,B,1,1
1005,0,1,F,1,1
1015,0,1,F,0,1
1025,0,1,F,0,1
1035,0,1,F,0,1
1045,0,1,F,1,1
1055,0,1,5,1,0
1065,0,1,5,0,1
1075,0,1,5,0,0
1085,0,1,5,0,1
1095,0,1,5,1,1
1105,0,1,C,1,1
1115,0,1,C,0,1
1125,0,1,C,0,0
1135,0,1,C,0,0
1145,0,1,C,1,0
1155,0,1,0,1,0
1165,0,1,0,0,0
1175,0,1,0,0,0
1185,0,1,0,0,0
1195,0,1,0,1,0
1205,0,1,0,1,0
1215,0,1,0,0,0
1225,0,1,0,0,0
1235,0,1,0,0,0
1245,0,1,0,1,0
1255,0,1,2,1,0
1265,0,1,2,0,0
1275,0,1,2,0,1
1285,0,1,2,0,0
1295,0,1,2,1,0
1305,0,1,4,1,0
1315,0,1,4,0,1
1325,0,1,4,0,0
1335,0,1,4,0,0
1345,0,1,4,1,0
1355,0,1,E,1,1
1365,0,1,E,0,1
1375,0,1,E,0,1
1385,0,1,E,0,0
1395,0,1,E,1,0
1405,0,1,B,1,1
1415,0,1,B,0,0
1425,0,1,B,0,1
1435,0,1,B,0,1
1445,0,1,B,1,1
1455,0,1,7,1,0
1465,0,1,7,0,1
1475,0,1,7,0,1
1485,0,1,7,0,1
1495,0,1,7,1,1
1505,0,1,6,1,0
1515,0,1,6,0,1
1525,0,1,6,0,1
1535,0,1,6,0,0
1545,0,1,6,1,0
1555,0,1,2,1,0
1565,0,1,2,0,0
1575,0,1,2,0,1
1585,0,1,2,0,0
1595,0,1,2,1,0
1605,0,1,B,1,1
1615,0,1,B,0,0
1625,0,1,B,0,1
1635,0,1,B,0,1
1645,0,1,B,1,1
1655,0,1,6,1,0
1665,0,1,6,0,1
1675,0,1,6,0,1
1685,0,1,6,0,0
1695,0,1,6,1,0
1705,0,1,E,1,1
1715,0,1,E,0,1
1725,0,1,E,0,1
1735,0,1,E,0,0
1745,0,1,E,1,0
1755,0,1,7,1,0
1765,0,1,7,0,1
1775,0,1,7,0,1
1785,0,1,7,0,1
1795,0,1,7,1,1
1805,0,1,9,1,1
1815,0,1,9,0,0
1825,0,1,9,0,0
1835,0,1,9,0,1
1845,0,1,9,1,1
1855,0,1,9,1,1
1865,0,1,9,0,0
1875,0,1,9,0,0
1885,0,1,9,0,1
1895,0,1,9,1,1
1905,0,1,2,1,0
1915,0,1,2,0,0
1925,0,1,2,0,1
1935,0,1,2,0,0
1945,0,1,2,1,0
1955,0,1,A,1,1
1965,0,1,A,0,0
1975,0,1,A,0,1
1985,0,1,A,0,0
1995,0,1,A,1,0
