time,clk,rstn,en,ready,dividend,divisor,quotient,remainder,vld_out
5,0,1,1,1,1A,14,01,06,1
15,0,1,1,1,A2,02,51,00,1
25,0,1,1,1,71,10,07,01,1
35,0,1,1,1,82,35,02,18,1
45,0,1,1,1,86,4C,01,3A,1
55,0,1,1,1,AC,84,01,28,1
65,0,1,1,1,1F,03,0A,01,1
75,0,1,1,1,88,19,05,0B,1
85,0,1,1,1,70,01,70,00,1
95,0,1,1,1,E0,A7,01,39,1
105,0,1,1,1,7A,04,1E,02,1
115,0,1,1,1,CA,C0,01,0A,1
125,0,1,1,1,CA,58,02,1A,1
135,0,1,1,1,AC,4E,02,10,1
145,0,1,1,1,74,6E,01,06,1
155,0,1,1,1,91,72,01,1F,1
165,0,1,1,1,2D,28,01,05,1
175,0,1,1,1,A5,47,02,17,1
185,0,1,1,1,98,3F,02,1A,1
195,0,1,1,1,75,47,01,2E,1
205,0,1,1,1,E3,CF,01,14,1
215,0,1,1,1,5E,4A,01,14,1
225,0,1,1,1,CF,2A,04,27,1
235,0,1,1,1,AA,A6,01,04,1
245,0,1,1,1,F4,31,04,30,1
255,0,1,1,1,E6,3D,03,2F,1
265,0,1,1,1,A8,8D,01,1B,1
275,0,1,1,1,9D,74,01,29,1
285,0,1,1,1,5E,2F,02,00,1
295,0,1,1,1,C2,0B,11,07,1
305,0,1,1,1,CF,5B,02,19,1
315,0,1,1,1,98,5D,01,3B,1
325,0,1,1,1,EE,BD,01,31,1
335,0,1,1,1,83,10,08,03,1
345,0,1,1,1,7D,4F,01,2E,1
355,0,1,1,1,69,1F,03,0C,1
365,0,1,1,1,31,31,01,00,1
375,0,1,1,1,C9,57,02,1B,1
385,0,1,1,1,84,0C,0B,00,1
395,0,1,1,1,A8,07,18,00,1
