time,clk,rst_n,din_serial,din_valid,dout_valid,dout_parallel
45,0,1,0,1,0,A5
95,0,1,1,0,1,A5
105,0,1,0,0,0,A5
145,0,1,0,1,0,2F
195,0,1,1,0,1,2F
205,0,1,0,0,0,2F
245,0,1,1,1,0,1D
295,0,1,1,0,1,1D
305,0,1,0,0,0,1D
345,0,1,0,1,0,E4
395,0,1,0,0,1,E4
405,0,1,0,0,0,E4
445,0,1,0,1,0,29
495,0,1,1,0,1,29
505,0,1,0,0,0,29
545,0,1,0,1,0,EF
595,0,1,1,0,1,EF
605,0,1,0,0,0,EF
645,0,1,1,1,0,79
695,0,1,1,0,1,79
705,0,1,0,0,0,79
745,0,1,1,1,0,79
795,0,1,1,0,1,79
805,0,1,0,0,0,79
845,0,1,1,1,0,DF
895,0,1,1,0,1,DF
905,0,1,0,0,0,DF
945,0,1,1,1,0,D5
995,0,1,1,0,1,D5
1005,0,1,0,0,0,D5
1045,0,1,1,1,0,F9
1095,0,1,1,0,1,F9
1105,0,1,0,0,0,F9
1145,0,1,0,1,0,C2
1195,0,1,0,0,1,C2
1205,0,1,0,0,0,C2
1245,0,1,0,1,0,C1
1295,0,1,1,0,1,C1
1305,0,1,0,0,0,C1
1345,0,1,0,1,0,02
1395,0,1,0,0,1,02
1405,0,1,0,0,0,02
1445,0,1,1,1,0,74
1495,0,1,0,0,1,74
1505,0,1,0,0,0,74
1545,0,1,1,1,0,BA
1595,0,1,0,0,1,BA
1605,0,1,0,0,0,BA
1645,0,1,0,1,0,4A
1695,0,1,0,0,1,4A
1705,0,1,0,0,0,4A
1745,0,1,0,1,0,4E
1795,0,1,0,0,1,4E
1805,0,1,0,0,0,4E
1845,0,1,0,1,0,C8
1895,0,1,0,0,1,C8
1905,0,1,0,0,0,C8
1945,0,1,1,1,0,5B
1995,0,1,1,0,1,5B
2005,0,1,0,0,0,5B
2045,0,1,0,1,0,66
2095,0,1,0,0,1,66
2105,0,1,0,0,0,66
2145,0,1,0,1,0,ED
2195,0,1,1,0,1,ED
2205,0,1,0,0,0,ED
2245,0,1,0,1,0,A5
2295,0,1,1,0,1,A5
2305,0,1,0,0,0,A5
2345,0,1,0,1,0,E5
2395,0,1,1,0,1,E5
2405,0,1,0,0,0,E5
2445,0,1,1,1,0,DD
2495,0,1,1,0,1,DD
2505,0,1,0,0,0,DD
2545,0,1,0,1,0,22
2595,0,1,0,0,1,22
2605,0,1,0,0,0,22
2645,0,1,1,1,0,D8
2695,0,1,0,0,1,D8
2705,0,1,0,0,0,D8
2745,0,1,1,1,0,7C
2795,0,1,0,0,1,7C
2805,0,1,0,0,0,7C
2845,0,1,1,1,0,5E
2895,0,1,0,0,1,5E
2905,0,1,0,0,0,5E
2945,0,1,0,1,0,2F
2995,0,1,1,0,1,2F
3005,0,1,0,0,0,2F
3045,0,1,1,1,0,37
3095,0,1,1,0,1,37
3105,0,1,0,0,0,37
3145,0,1,1,1,0,D8
3195,0,1,0,0,1,D8
3205,0,1,0,0,0,D8
3245,0,1,1,1,0,DC
3295,0,1,0,0,1,DC
3305,0,1,0,0,0,DC
3345,0,1,1,1,0,F9
3395,0,1,1,0,1,F9
3405,0,1,0,0,0,F9
3445,0,1,1,1,0,57
3495,0,1,1,0,1,57
3505,0,1,0,0,0,57
3545,0,1,0,1,0,2D
3595,0,1,1,0,1,2D
3605,0,1,0,0,0,2D
3645,0,1,1,1,0,F9
3695,0,1,1,0,1,F9
3705,0,1,0,0,0,F9
3745,0,1,1,1,0,D5
3795,0,1,1,0,1,D5
3805,0,1,0,0,0,D5
3845,0,1,1,1,0,1C
3895,0,1,0,0,1,1C
3905,0,1,0,0,0,1C
3945,0,1,0,1,0,03
3995,0,1,1,0,1,03
4005,0,1,0,0,0,03
