time,clk,rst_n,wave
0,0,0,00
5,1,0,00
10,0,1,00
15,1,1,00
20,0,1,01
25,1,1,01
30,0,1,02
35,1,1,02
40,0,1,03
45,1,1,03
50,0,1,04
55,1,1,04
60,0,1,05
65,1,1,05
70,0,1,06
75,1,1,06
80,0,1,07
85,1,1,07
90,0,1,08
95,1,1,08
100,0,1,09
105,1,1,09
110,0,1,0A
115,1,1,0A
120,0,1,0B
125,1,1,0B
130,0,1,0C
135,1,1,0C
140,0,1,0D
145,1,1,0D
150,0,1,0E
155,1,1,0E
160,0,1,0F
165,1,1,0F
170,0,1,10
175,1,1,10
180,0,1,11
185,1,1,11
190,0,1,12
195,1,1,12
200,0,1,13
205,1,1,13
210,0,1,14
215,1,1,14
220,0,1,15
225,1,1,15
230,0,1,16
235,1,1,16
240,0,1,17
245,1,1,17
250,0,1,18
255,1,1,18
260,0,1,19
265,1,1,19
270,0,1,1A
275,1,1,1A
280,0,1,1B
285,1,1,1B
290,0,1,1C
295,1,1,1C
300,0,1,1D
305,1,1,1D
310,0,1,1E
315,1,1,1E
320,0,1,1F
325,1,1,1F
330,0,1,1E
335,1,1,1E
340,0,1,1D
345,1,1,1D
350,0,1,1C
355,1,1,1C
360,0,1,1B
365,1,1,1B
370,0,1,1A
375,1,1,1A
380,0,1,19
385,1,1,19
390,0,1,18
395,1,1,18
400,0,1,17
405,1,1,17
410,0,1,16
415,1,1,16
420,0,1,15
425,1,1,15
430,0,1,14
435,1,1,14
440,0,1,13
445,1,1,13
450,0,1,12
455,1,1,12
460,0,1,11
465,1,1,11
470,0,1,10
475,1,1,10
480,0,1,0F
485,1,1,0F
490,0,1,0E
495,1,1,0E
500,0,1,0D
505,1,1,0D
510,0,1,0C
515,1,1,0C
520,0,1,0B
525,1,1,0B
530,0,1,0A
535,1,1,0A
540,0,1,09
545,1,1,09
550,0,1,08
555,1,1,08
560,0,1,07
565,1,1,07
570,0,1,06
575,1,1,06
580,0,1,05
585,1,1,05
590,0,1,04
595,1,1,04
600,0,1,03
605,1,1,03
610,0,1,02
615,1,1,02
620,0,1,01
625,1,1,01
630,0,1,00
635,1,1,00
640,0,1,00
645,1,1,00
650,0,1,01
655,1,1,01
660,0,1,02
665,1,1,02
670,0,1,03
675,1,1,03
680,0,1,04
685,1,1,04
690,0,1,05
695,1,1,05
700,0,1,06
705,1,1,06
710,0,1,07
715,1,1,07
720,0,1,08
725,1,1,08
730,0,1,09
735,1,1,09
740,0,1,0A
745,1,1,0A
750,0,1,0B
755,1,1,0B
760,0,1,0C
765,1,1,0C
770,0,1,0D
775,1,1,0D
780,0,1,0E
785,1,1,0E
790,0,1,0F
795,1,1,0F
800,0,1,10
805,1,1,10
810,0,1,11
815,1,1,11
820,0,1,12
825,1,1,12
830,0,1,13
835,1,1,13
840,0,1,14
845,1,1,14
850,0,1,15
855,1,1,15
860,0,1,16
865,1,1,16
870,0,1,17
875,1,1,17
880,0,1,18
885,1,1,18
890,0,1,19
895,1,1,19
900,0,1,1A
905,1,1,1A
910,0,1,1B
915,1,1,1B
920,0,1,1C
925,1,1,1C
930,0,1,1D
935,1,1,1D
940,0,1,1E
945,1,1,1E
950,0,1,1F
955,1,1,1F
960,0,1,1E
965,1,1,1E
970,0,1,1D
975,1,1,1D
980,0,1,1C
985,1,1,1C
990,0,1,1B
995,1,1,1B
1000,0,1,1A
