time,clk,rst_n,valid_in,data_in,valid_out,data_out
50,0,1,0,61,1,2D61
90,0,1,0,16,1,DA16
130,0,1,0,DB,1,5ADB
170,0,1,0,77,1,6877
210,0,1,0,D5,1,F7D5
250,0,1,0,4C,1,A04C
290,0,1,0,AB,1,6BAB
330,0,1,0,65,1,DE65
370,0,1,0,F5,1,C1F5
410,0,1,0,C3,1,35C3
450,0,1,0,40,1,B140
490,0,1,0,56,1,EA56
530,0,1,0,56,1,4C56
570,0,1,0,C9,1,F0C9
610,0,1,0,76,1,6C76
650,0,1,0,F4,1,C4F4
690,0,1,0,A8,1,8FA8
730,0,1,0,61,1,9061
770,0,1,0,7E,1,607E
810,0,1,0,1B,1,C21B
850,0,1,0,C0,1,C9C0
890,0,1,0,62,1,B562
930,0,1,0,0C,1,440C
970,0,1,0,81,1,3E81
1010,0,1,0,A1,1,9AA1
1050,0,1,0,65,1,BD65
1090,0,1,0,D6,1,4ED6
1130,0,1,0,C9,1,25C9
1170,0,1,0,A6,1,09A6
1210,0,1,0,E4,1,51E4
1250,0,1,0,5C,1,135C
1290,0,1,0,BA,1,40BA
1330,0,1,0,D5,1,03D5
1370,0,1,0,58,1,3258
1410,0,1,0,9C,1,2E9C
1450,0,1,0,48,1,5C48
1490,0,1,0,3C,1,3F3C
1530,0,1,0,91,1,4591
1570,0,1,0,E2,1,D1E2
1610,0,1,0,0A,1,C30A
